trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean,total_time_s
5_L_0,5,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,11.053563,35281,117.0602,104.3533,0.2861,7.9103,3.246,5,1.9198,1835.75,3.354,119.5607
5_L_1,5,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,42355,143.5946,,0.3054,6.7787,3.4314,5,0.9383,853.71,3.371,144.8293
5_L_2,5,L,0.15,0.85,2,0.9,0.78,5.1,5.22,False,,39637,126.5082,,0.29,6.1285,3.2032,5,1.3491,1263.56,3.408,128.1253
5_L_3,5,L,0.15,0.85,3,0.9,0.78,5.1,5.22,False,,43679,130.4688,,0.2753,5.8723,3.0984,5,0.8492,772.57,3.052,131.5642
5_L_4,5,L,0.15,0.85,4,0.9,0.78,5.1,5.22,False,,50839,142.6112,,0.279,5.5107,3.2579,5,0.831,738.09,3.701,143.6848
5_L_5,5,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,5.693853,52982,155.6516,41.0439,0.2829,5.2448,3.5064,5,0.0971,16.83,3.205,155.9912
5_L_6,5,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,10.100491,46632,131.3923,81.8123,0.268,5.298,3.1616,5,0.0856,14.77,2.827,131.7073
5_L_7,5,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,10.791106,46230,132.5487,93.143,0.2727,5.4002,3.205,5,0.0774,12.94,2.574,132.8582
5_L_8,5,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,6823,30.4331,,0.2404,5.0839,2.1949,5,0.4749,400.92,2.952,31.1549
5_L_9,5,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,8.712235,47021,134.8954,78.7727,0.2731,5.285,3.2555,5,0.4916,410.57,3.234,135.6282
5_L_10,5,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,6.203372,57508,163.7023,9.3665,0.2815,5.2438,3.6529,5,0.474,404.45,2.777,164.4312
